1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 
10,10,10,10,10,10,10,10,10,10,10,10
9627,7628,953,-349,201,-1214,-1063,5036,5092,4872,-14,0
9627,7628,953,-349,201,-1214,-1063,5036,5092,4872,-14,0
9931,7852,1005,-379,219,-1308,-1143,5197,5262,5010,-16,0
9931,7852,1005,-379,219,-1308,-1143,5197,5262,5010,-16,0
9931,7852,1005,-379,219,-1308,-1143,5197,5262,5010,-16,0
9931,7852,1005,-379,219,-1308,-1143,5197,5262,5010,-16,0
9931,7852,1005,-379,219,-1308,-1143,5197,5262,5010,-16,0
9931,7852,1005,-379,219,-1308,-1143,5197,5262,5010,-16,0
9931,7852,1005,-379,219,-1308,-1143,5197,5262,5010,-16,0
9931,7852,1005,-379,219,-1308,-1143,5197,5262,5010,-16,0
