1, 2, 3, 4, 5, 6, 7, 
10,10,10,10,10,10,10
1275679,1269326,1270285,1264678,1264533,1212275,-0
1276175,1269831,1270791,1265181,1265037,1212758,0
1276231,1269887,1270847,1265237,1265093,1212812,-0
1276233,1269890,1270850,1265240,1265095,1212814,0
1276233,1269890,1270850,1265240,1265095,1212814,0
1276233,1269890,1270850,1265240,1265095,1212814,0
1276233,1269890,1270850,1265240,1265095,1212814,0
1276233,1269890,1270850,1265240,1265095,1212814,0
1276233,1269890,1270850,1265240,1265095,1212814,0
1276233,1269890,1270850,1265240,1265095,1212814,0
